Question,Answer
"[질문] 담당자 인수인계 외에 사내 시스템에서 사업간 체결된 계약서(업무협약서/부속합의서 등)를 확인할 수 있는 방법이 있는지 문의드립니다.    T-Legelnet에 계약서원본 보관 메뉴가 있으나, 모든 계약서가 보관된 것은 아닌 듯 하네요.    혹시 담당하시는 부서, 이외 채널이 있을까요?","[답변] 안녕하세요.  라스팔마스 님 알고계신대로 T-Legalnet 에 보관된 계약서 외에 별도의 계약서 보관 채널은 없습니다.  기존 업무 담당자가 별도 사본이 있는지 확인하시거나, 업무 진행상 필요한 경우, 당시 활용한 업무 시스템을 확인해 보실 수는 있습니다.  예) 오픈투유 내 구매계약시 첨부파일, 지출품의서 등 보고를 위한 시스템에 첨부파일  참고 하시기 바랍니다.  감사합니다.   "
[질문] 안녕하세요    혹시 T타워 내에 수면실이 따로 있나요?    층별로 유무가 다른건지... 혹시 있다면 어디있는지 문의드립니다.,[답변] 안녕하세요.  목긴기린 님 단순 수면을 위한 수면실은 운영하지 않습니다.   휴게목적으로 운영되는 휴게실(각 층 여성 휴게실 운영)/ 리프레쉬존(19층)을 활용해 주시기 바랍니다.  리프레쉬존은 T net   복리후생   Actium   상단 Refresh Zone 메뉴에서 예약 후 이용하실 수 있습니다.   감사합니다. 
[질문] 안녕하십니까.    출입관리 시스템에서는 판교사옥 출입을 위한 사원증등록 메뉴를 못찾아서 문의드립니다.    혹시 별도 시스템으로 운영되고 있나요?,"[답변] 안녕하세요.  카랑카랑 님 구성원 본인의 경우, 얼굴인식 및 모바일 사원증으로 출입이 가능합니다.   ㅇT net   사무지원   출입관리 메뉴를 통해서 신청하시면 됩니다. (관련 공지: 얼굴인식 출입사옥 확대 공지 )  그 외 업무상 필요한 BP 출입관련 해서는 별도로 신청이 필요합니다.  출입관리 메뉴 내 이용안내를 참고해 주시기 바랍니다.   감사합니다.   "
[질문] 안녕하십니까.    출입관리 시스템에서는 판교사옥 출입을 위한 사원증등록 메뉴를 못찾아서 문의드립니다.    혹시 별도 시스템으로 운영되고 있나요?,[답변] 판교사옥 시설 운영 담당자입니다. 얼굴인식/모바일사원증 외   실물 ID카드 사옥등록은 출입관리시스템 〉출입관리〉사옥출입등록〉신청 (본사〉판교사옥) 채널로 진행하시면 됩니다.   기타 출입 관련 문의 사항있으시면 저에게 개별 연락주시거나 사옥 1층 정문옆 문서수발실 (ID등록창구) 방문 문의주시면  추가 설명 드릴수 있도록 하겠습니다. 좋은 하루 되세요 감사합니다.
[질문] 안녕하세요.    A형 독감에 걸렸습니다.  독감의 경우도 병가 휴가가 가능한가요?        ,[답변] 아프니까 청춘님~  휴가 담당자(심가현님)에게 연락부탁드립니다. 상세 케이스를 확인하고 안내드리겠습니다.  쾌차하십시요. 감사합니다.
"[질문] 안녕하세요.    고객사에 공문을 보내야하는데, 관련 프로세스 및 담당자를 알려주시면 감사하겠습니다.    감사합니다.","[답변] 안녕하세요.   dfafdas  님 요청 내용은 업무와 관련된 문의인지라 일반적인 경우에 대해 답변을 드립니다. 정확한 답변은 아닐 수 있으니, 이 부분 참고 부탁드립니다.   통상적으로, (수신처에서 요청하는 양식이 없다면) 우리회사 전자결재 시스템에서 공문을 발송하실 수 있습니다.   1. T-net   전자결재   기안하기   통보서   사외통보서 선택 2. 주요 정보 기입 및 공문 내용 작성 후 결재요청 (공문 내용 작성 요령 및 예시는 전자결재 검색창에  공문  검색 후 타부서 발송 내용 참고) 3. 결재승인 후 승인받은 문서를 재열람하여, 직인인쇄 선택하여 회사 인장 적용 여부 확인 4. 직인 확인된 문서를 공문발송 방법에 따라 FAX 또는 PDF로 저장하여 메일 송부  공문서의 경우, 회사 간 공식적인 문서로 내용작성에 특히 유의하셔야 하며 사안에 따라 필요시 법무검토 도 진행하여 주시기 바랍니다.  감사합니다.   "
[질문] 업무용으로 맥북 사용시 마이데스크는 윈도우 기반으로 운영되고 있는데요.    맥북 키보드의 단축키 등과 윈도우가 연동되지 않아 불편함이 많다고 들었습니다.    혹시 업무용 맥북에 윈도우용 키보드를 연결 시 마이데스크 상에서 윈도우용 키보드의 단축키를 활용할 수 있는 방법이 있을까요?    업무용 노트북 교체 전에 가능여부 문의드립니다.    감사합니다,"[답변] 안녕하세요.  알고계신대로, 맥과 윈도우 간 완벽호환은 어렵습니다. 특히, 맥OS상에서 구동되는 myDesk의 경우 개별 단축키 적용이 안되는 경우도 있습니다.   일반적으로는 사용하는 단축키 등은 무리없이 이용가능하나, myDesk 내 한/영전환 등 이용하시는 구성원들이 불편함이 있습니다.  (참고: http://vls.sktelecom.com/portal/nns/join_v.asp?nidx=3375 )  또, 소유하고 계신 윈도우 키보드와의 호환성 등은 별도로 답변드리기 어려운 점 양해바랍니다. 감사합니다."
[질문] 덥고 습합니다 어디에 요청하면 되나요?,[답변] 안녕하세요.  워커힐 님중앙통제실 02-6263-1351 으로 연락하여 냉난방기 가동 요청하시면 됩니다  감사합니다. 
"[질문] 약, 2주가 되어가는데도 답변 및 개선사항이 보이지 않습니다.  여전히 액티움 샤워기는 소음을 발생시키구 있구요. 양 끝 샤워기 뿐만이 아니던데  조치 중이면 조치중, 파악 중이라면 파악중이라는 답변이라도 부탁드리고자 합니다.  그게 아니라면 해당 게시판에 맞는 글이 아닌걸까요?    [재업로드 문의]  1. EBB 문제  남산사옥 2층의 Cafe EBB는 선착순 제도로 운영되나요?  8시20~30분쯤가면 자주 직원분이 오늘 EBB소진되었습니다. 라고 하며  어찌할 방법이 없다고 하시더라구요. 한두번이 아닙니다.  업체가 바뀐지 좀 되었는데 여러명의 구성원이 돌아가는 현상이 발생합니다.  남산사옥 2층 Cafe의 EBB는 선착순 제도인지 답변 부탁드립니다.    2. 액티움 샤워기 수리의 건  양 끝 액티움 (남자) 샤워실 샤워기는 물을 틀 경우, 소음이 매우 심각합니다.  삐, 하는 소리가 너무 심할정도인데 올해초부터 개선이 안되더군요.  액티움에 계신 직원분들께 말씀드려도 개선되지 않는데 이건 남산사옥관리자가 담당하십니까?  확인 후, 조치 부탁드립니다.","[답변] 안녕하세요.  남산연진이 님 담당부서를 통해 확인한 내용 공유드립니다.   1. EBB현재 남산사옥의 경우 EBB 수량을 평균 판매량보다 많이 준비하고 있으나 3가지 종류를 준비하다 보니 종류별로 소진되는 메뉴가 발생했던 것 같습니다.  관련해서 7월 부터는 제공되는 3종류의 재고 모두 EBB시간내에 소진 되지 않도록 충분히 준비하여 제공하고, EBB시간(8시 30분)이외 에는 조식 메뉴로 변경하여 재고 소진시 까지 상시 판매하는 형식으로 운영하기로 협의 하였으니 참고 부탁 드립니다.  2. 액팀움 샤워기 수리 금주내 신속히 수리가 진행될 예정입니다  답변이 늦어진 점 양해부탁드립니다.  감사합니다. "
[질문] 비용처리가 필요한 항목을 개인카드로 결제하였습니다.    이를 어떻게 비용처리가 가능할까요??    ,"[답변] 안녕하세요.  RAZER 님  법인카드로 결재해야 하는 건을 개인비용으로 처리한 건에 대한 문의로 보입니다.  사용 내용의 계정/종류 등에 따라 처리방법이 달라질 수 있습니다.   통상적으로는 비용처리 관련 세무부서에 통보서를 보내서 요청하고, 각 부서별 담당자에게 이 후 정산절차를 안내받아서 처리하게 됩니다.   부서별 비용전표 담당자는 전사 공지사항(바로가기)를 참고하시기 바랍니다.   감사합니다.      "
"[질문] 그린 빌딩이 책임임차에서 일반임차로 변경되었다는 말씀은 들었습니다만,    세면대가 3일째 막혀 사용금지 A4지로 덮혀 있는 층이 있는가 하면,  소변기에 사용금지가 A3로 덮혀 있는 층이 있는가 하면,  싱크대 세제가 떨어져 1주일째 방치가 되어 있는 층이 있는가하면,  사외시스템으로 구축된 회의실 예약 시스템은 예약만되고, 참석자 초대도, Outlook 일정 반영도 안되는 반쪽자리로 운영되는가 하면,  사용자 부주의도 있겠습니다만, HDMI 케이블이 망가져 PC연결이 안되는 곳도 있고  회의실 마다 리모콘 밧데리가 수명을 다해 스크린 화면을 메뉴얼로 돌리고 있습니다.    일반임차로 변경되었더라도 빌딩 전체를 SKB/SKT가 사용하고 있는데.. 사옥관리 담당자가 지정되어 이런 부분들이 모니터링되고 수선되어야 하는 것 아닐까요 ?    티타워에서는 세차서비스며, 안마서비스며, 골프레슨 등등에 대한 불만이 표출되고 있는데,  그린빌딩 근무자들은 이런 기본권(?)에 해당하는 불만을 언급해야 하는 것에 대한 서글픔이 있네요      ",[답변] 안녕하세요.  C 님 남산사옥 이용에 불편을 드려 죄송합니다.  남산 사옥에 대해서는 전체적으로 환경 점검을 강화할 예정입니다. 이용 중 불편하신 점은 02-6100-7575 0r 사무지원 김동규님께 쪽지로 연락 주시면 좀더 빠른 처리에 도움이 될것 같습니다.  더불어  회의실/좌석 예약시스템 은 Tnet 으로 통합하여 운영할 예정입니다(7월)감사합니다.   
"[질문] 개발 도구로 pycharm을 활용하고 있었는데, 라이선스가 만료되어 재신청 해야되는데 담당부서나 담당자분을 몰라 문의드립니다.    감사합니다.    ",[답변] 안녕하세요.  히노카미카구라 님 개발자 소프트웨어 이용관련해서는 Tech HR 김상기 님에게 문의하셔서 안내받으시거나  개발자 업무 지원 (바로가기) 에서 확인 후 이용하실 수 있습니다.  감사합니다.    
[질문]   안녕하세요  야간 특수 검진관련 DYWT 근무등록 관련 문의드립니다.    사정상 건강검진과 야간 특수 검진을 따로 받게되었습니다.  7월에 받을 건강검진은 전사 공지사항에 공지된 내용대로 DYWT 근무등록시  건강검진 8시간으로 등록할 예정인데요  10월경에 따로 받을 예정인야간 특수검진의 경우 DYWT 근무 등록 기준이 어떻게 되는 지 문의드립니다.    감사합니다.,"[답변] 안녕하세요.  회사에서는 구성원의 건강을 위해, 연 1회 건강검진을 지원하고 있으며 검진 시최대 4시간까지 근무시간 인정을 하고 있습니다. (8월말까지 한하여 최대 8시간 인정) 문의주신 특수건강검진 또한 종합검진 시에 함께 받으시는 것을 권고하고 있습니다.따라서 특수검진은 추가로 근무시간을 부여하고 있지 않은 점 양해 부탁드립니다. 감사합니다."
"[질문] 안녕하세요.  개인적인 일로 간단히 법무 상담을 받을 수 있는 방안이 있을지 문의드립니다. 예전에 그런 지원이 있다는 것을본것 같은데, 제도를 찾을 수 없어서요.  감사합니다.  ","[답변] 안녕하세요  제로문의 님 구성원 법률자문 서비스 관련 의견 제시해 주신 점 감사드립니다.사내 관련부서들과 논의는 진행해 보았으나, 당장 구성원 대상의 법률 자문서비스를 도입하기에는 어려움이 있는 상황입니다. 향후 구성원 여러분의 의견을 좀 더 구체적으로 청취해 보고, 도입 가능 여부 등 관련 내용에 대해 추가적으로 검토하도록 하겠습니다. 감사합니다."
"[질문] 최근 구성원 조의 공지를 자주 보게 되는 것 같습니다.  안타깝고 슬픈 마음 유가족에 비하면 비교가 안되겠지만  함께 일하는 동료의 동질감 만으로도 그 슬픔이 전해 집니다.  부디 평안하게 영면 하시길 바랍니다.    구성원 개인의 건강관리 및 예방은 회사와 삶에 있어 가장 중요한  요소인 것 같습니다. 작년부터 1차 병원의 소화기(대장내시경)및 일부 검사가  예약이 불가능 합니다. 다시 정상화 되면 좋겠구요.  아울러, 전체적인 검진 항목들이 보완될 수 있도록 살펴봐 주시기를 부탁드립니다.    감사합니다.","[답변] 안녕하세요? 자일라님, 문의주신 내용 답변 드립니다.매년 병원별 일일 수검 규모 및 구성원들에게 필요한 검사 항목을 검토하여, 일별 검진 규모를 최대한 확보/협약하기 위해 노력하고 있습니다. 다만, 일정한 퀄리티를 보장할 수 있는 검진 기관이 충분하지 않고, 코로나 이후 검진 수검인원이 급증하면서, 특정 검사가 포함된 검진 프로그램(ex. 대장내시경 등)의 검진 일정 확보가 어려워진 상황입니다. 이에 회사는 구성원들이 검진기관을 원활하게 이용할 수 있도록 조기 건강검진 혜택(최대 8시간)을 부여하고 있습니다. (8월 31일 이전 수검자 한)추가로 검진 항목 관련하여 건강검진 담당자(ER팀 김도희)에게 요청해주시면, 검토 및 검진기관과 적극 협의하도록 하겠습니다. 현재 [복지온   건강검진 신청   병원별 검사항목 비교]에서 원하시는 검사 항목을 확인하신 후 예약 및 수검 가능하오니 참고 부탁드립니다.  감사합니다."
